index,icir,mi,perm_imp,avg_rank
realized_vol_20b,-1.3544,0.08625795517005397,0.03841187934864732,2.3333333333333335
funding_rate,0.322,0.11876439175330678,0.09240961481067729,5.333333333333333
funding_deviation,0.2674,0.06674515191642705,0.14977278003153038,8.333333333333334
return_lag_6,0.3672,0.01758741118501206,0.0008430220412460443,9.0
funding_zscore,0.2043,0.043502392131183676,0.010695177908531228,12.333333333333334
cvd,0.7465,0.09336002250756348,-0.012274015442520105,15.333333333333334
large_sell_vol,-0.7308,0.006923005260106585,0.00037967558002424776,15.333333333333334
delta,0.2911,0.009632665034330579,0.000677999986387765,15.666666666666666
sell_vol,-0.7737,0.0047462247900948995,7.168558988932547e-05,16.333333333333332
large_buy_vol,-0.681,0.015051709574125383,-0.001057823773019657,16.333333333333332
return_1b,0.466,0.004246731879357313,0.0005606088189191371,16.333333333333332
return_lag_3,0.2972,0.012034294624284847,-3.703494080462558e-05,16.666666666666668
return_lag_9,0.2927,0.013362199281920617,-0.00010896637297281854,16.666666666666668
delta_lag_4,0.2256,0.012983635456655485,0.00043884092806916646,16.666666666666668
return_lag_4,0.4435,0.007227121603995634,0.0002983799435383494,17.333333333333332
return_lag_10,0.2274,0.012455147034105885,2.4595053348202006e-05,19.333333333333332
buy_vol,-0.6966,0.011086449226366035,-0.0023159644060229126,19.333333333333332
return_lag_1,0.288,0.011484342600478925,-0.0005400408373532973,19.666666666666668
return_lag_7,0.3955,0.010821886849866402,-0.0008189982216675905,20.0
okx_delta_ratio,0.0853,0.010259825753468732,0.0010085971373549362,20.333333333333332
funding_x_cvd,0.0335,0.009635896249312381,0.004501825464232025,21.0
return_lag_5,0.4715,0.009573425537935165,-0.0013202103585399883,21.333333333333332
volume,-0.7836,0.007930004357517006,-0.006091513445296567,21.666666666666668
delta_lag_7,0.2822,0.0020121039357956505,0.0004078887970729594,22.0
cvd_zscore,0.2476,0.026450994226888902,-0.00605628669021434,22.0
return_lag_2,0.1273,0.01527712092146949,-0.00029284571738814603,22.666666666666668
return_lag_8,0.2072,0.010859920742819718,-0.0006846922197449601,24.0
delta_lag_2,0.1531,0.0005999130086999926,0.001139623960547511,24.666666666666668
delta_ratio,0.2668,0.0,0.00036749981537492543,25.0
delta_lag_9,0.239,0.009489066632507814,-0.0007741087834513482,25.333333333333332
delta_lag_6,0.2297,0.009557433281639938,-0.0007828977977348206,25.666666666666668
exchange_divergence,0.0238,0.003727421764947003,0.000773881316803231,26.333333333333332
delta_lag_3,0.1655,0.0,0.00054496632416845,27.333333333333332
delta_lag_5,0.298,0.001397353245082833,-0.0011294676195997067,27.333333333333332
delta_lag_10,0.0714,0.004887855656472873,4.425893762978201e-05,28.0
bnc_delta_ratio,0.1097,0.003445785776988508,3.626972931571879e-05,28.666666666666668
large_delta,0.1834,0.0025920913319001926,-0.0006520994276426696,29.666666666666668
delta_lag_1,0.1781,0.0,-6.376128893703637e-05,30.333333333333332
delta_lag_8,0.1736,0.0,-0.00028789038173299814,31.333333333333332
bull_bear_score,0.0792,0.0,-0.002244055436236185,37.0
