feature,mean_ic,std_ic,icir,pct_pos
cvd,-0.18893,0.20746,-0.9107,0.199
macd,-0.14892,0.17045,-0.8737,0.181
macd_signal,-0.16106,0.18934,-0.8507,0.211
return_1b,-0.03877,0.05165,-0.7507,0.213
delta,-0.03263,0.06293,-0.5185,0.27
return_lag_1,-0.02352,0.04797,-0.4902,0.325
return_lag_5,-0.02298,0.04908,-0.4682,0.348
return_lag_4,-0.02177,0.04792,-0.4543,0.313
delta_ratio,-0.02853,0.06473,-0.4408,0.308
return_lag_6,-0.02057,0.05104,-0.4029,0.359
large_delta,-0.02775,0.07076,-0.3922,0.331
vol_4h_proxy,0.09859,0.25444,0.3875,0.637
return_lag_7,-0.01684,0.04444,-0.379,0.318
large_sell_vol,0.05678,0.15422,0.3682,0.651
sell_vol,0.06141,0.16768,0.3662,0.643
volume,0.0624,0.17164,0.3635,0.645
return_lag_3,-0.01623,0.04559,-0.356,0.364
realized_vol_20b,0.09112,0.25808,0.3531,0.613
cvd_zscore,-0.06679,0.19207,-0.3477,0.378
bnc_delta_ratio,-0.02031,0.06595,-0.3079,0.388
large_buy_vol,0.04885,0.15885,0.3075,0.623
buy_vol,0.05129,0.1707,0.3005,0.616
return_lag_2,-0.01406,0.05089,-0.2763,0.38
delta_lag_1,-0.01739,0.06703,-0.2594,0.407
bull_bear_score,-0.04616,0.20204,-0.2285,0.388
delta_lag_5,-0.01653,0.07478,-0.2211,0.415
return_lag_9,-0.01045,0.04793,-0.218,0.384
return_lag_10,-0.00907,0.04475,-0.2027,0.413
delta_lag_2,-0.01283,0.06539,-0.1962,0.444
funding_rate,-0.05206,0.26546,-0.1961,0.445
funding_deviation,-0.05157,0.26335,-0.1958,0.42
delta_lag_4,-0.014,0.07391,-0.1894,0.39
delta_lag_3,-0.01211,0.06921,-0.1749,0.413
okx_delta_ratio,-0.0089,0.05409,-0.1646,0.463
return_lag_8,-0.00639,0.04825,-0.1324,0.394
delta_lag_6,-0.00918,0.07246,-0.1266,0.444
delta_lag_7,-0.00912,0.073,-0.125,0.482
funding_zscore,-0.0286,0.25197,-0.1135,0.496
exchange_divergence,-0.0061,0.05441,-0.1122,0.474
delta_lag_9,-0.00564,0.06926,-0.0815,0.518
delta_lag_10,0.00299,0.06986,0.0428,0.561
delta_lag_8,0.00066,0.07116,0.0092,0.528
funding_x_cvd,-0.00026,0.20189,-0.0013,0.529
