index,icir,mi,perm_imp,avg_rank
return_1b,-0.7508,0.014975378641263859,0.001552010157295887,5.666666666666667
funding_rate,-0.1961,0.12243417499028286,0.1761264486458812,10.0
funding_deviation,-0.1958,0.08747055678339599,0.19620709885132082,10.333333333333334
return_lag_5,-0.4682,0.01355411303522569,-0.0006028073978547165,13.666666666666666
return_lag_4,-0.4543,0.02046044227391519,-0.0007490721138821675,13.666666666666666
large_buy_vol,0.3075,0.017909475239705763,0.00016346198388249387,13.666666666666666
delta,-0.5186,0.0036277175215131408,0.00011480055527927747,14.0
return_lag_3,-0.356,0.014681833728138471,-0.0002260929930500311,14.666666666666666
cvd,-0.9108,0.07044359174216908,-0.0195460386309616,15.0
return_lag_1,-0.4902,0.01103176807573547,-0.000651062341627715,16.0
return_lag_10,-0.2027,0.02184970046440693,-0.0002841110183124096,16.666666666666668
funding_zscore,-0.1135,0.04429563256831148,0.00016515315653575,17.333333333333332
realized_vol_20b,0.3531,0.07686123770141862,-0.006999565203635116,18.333333333333332
return_lag_7,-0.379,0.012795163758119621,-0.0014246409266530603,19.0
volume,0.3635,0.0,0.0003255125066500314,19.0
delta_lag_3,-0.1749,0.00366765814541381,0.0006877659810307259,20.333333333333332
return_lag_2,-0.2763,0.011538438460927836,-0.0006372136073932032,20.333333333333332
large_sell_vol,0.3682,0.009522961819261155,-0.0010909289146543034,20.333333333333332
cvd_zscore,-0.3477,0.02127760874776463,-0.017450621435276946,20.666666666666668
delta_ratio,-0.4408,0.0,-0.000460802834872589,21.666666666666668
return_lag_6,-0.403,0.004568405459671077,-0.0020314668509312074,21.666666666666668
delta_lag_5,-0.2211,0.0,0.001389313988119287,21.666666666666668
delta_lag_2,-0.1962,0.001911306808916713,0.00027433029392839983,21.666666666666668
sell_vol,0.3662,0.0005315668329757273,-0.0006284438445774221,22.0
delta_lag_1,-0.2594,0.0,0.0001781640558212683,22.666666666666668
bnc_delta_ratio,-0.3079,0.0,5.723324773351031e-05,22.666666666666668
large_delta,-0.3922,0.0021145017176209535,-0.0012375974526671694,22.666666666666668
buy_vol,0.3005,0.012864520338089491,-0.0033611928131593682,23.0
delta_lag_4,-0.1894,0.0,0.0014097415209830366,23.333333333333332
exchange_divergence,-0.1122,0.009646738753642303,-9.310377628954911e-06,24.0
return_lag_9,-0.2181,0.007295375232284407,-0.0008861105843190754,24.666666666666668
delta_lag_8,0.0092,0.002925798490465148,0.00029284670623793026,25.0
return_lag_8,-0.1324,0.01857485647342383,-0.0019033015962129918,25.0
delta_lag_10,0.0428,0.0,0.001913182937024476,25.666666666666668
okx_delta_ratio,-0.1646,0.002943690077416683,-0.0003880619503734595,26.0
bull_bear_score,-0.2285,0.004383186573252651,-0.008667195521629622,27.666666666666668
delta_lag_7,-0.125,0.0,1.1666595010919597e-05,28.666666666666668
delta_lag_9,-0.0815,0.00026364029755487906,-0.0003387610405086195,29.333333333333332
funding_x_cvd,-0.0013,0.011179502419320642,-0.0017892351663652264,30.0
delta_lag_6,-0.1266,0.0,-0.0008437054224891894,32.333333333333336
