index,icir,mi,perm_imp,avg_rank
cvd,-0.9076,0.044113473993289354,0.019070307520755572,3.3333333333333335
realized_vol_20b,-0.562,0.05529199171641075,0.03715919974802477,4.0
return_1b,-0.8949,0.005564307716245054,0.0052287003969940975,9.666666666666666
funding_rate,-0.043,0.08090034824589498,0.039613433368636465,12.333333333333334
funding_deviation,-0.0405,0.04113569965866848,0.09170528807060518,13.333333333333334
funding_zscore,0.0466,0.01600017699713252,0.024605103427248733,15.0
delta,-0.694,0.007013738927691193,0.0002659677172108488,15.333333333333334
return_lag_5,-0.4491,0.018739595872017567,-0.0002760653091593923,16.333333333333332
return_lag_4,-0.4354,0.010276783888123475,0.00023475871741388321,17.333333333333332
delta_ratio,-0.5698,0.0,0.002135282453867133,18.0
delta_lag_4,-0.1564,0.005965127012961702,0.002164816319374059,18.0
return_lag_1,-0.7222,0.0,0.0014880175216544255,18.333333333333332
return_lag_2,-0.4671,0.013995393979792325,-0.001741982491419618,18.333333333333332
return_lag_6,-0.4624,0.013485777281876388,-0.0013067776986859904,18.666666666666668
large_buy_vol,-0.0437,0.008919684580300569,0.004058411196821012,18.666666666666668
cvd_zscore,-0.4526,0.025899287626832468,-0.011591732892492233,18.666666666666668
return_lag_3,-0.4285,0.0006217761630349372,0.001963037230652977,19.0
large_delta,-0.6137,0.003897859262372627,-8.149531441060894e-05,19.333333333333332
volume,0.0037,0.007207564629870156,0.02534049681411377,19.666666666666668
delta_lag_6,-0.0827,0.004107219420600217,0.002309642509898007,20.333333333333332
large_sell_vol,0.0993,0.0066919589187728334,0.0012682443612377094,20.666666666666668
bnc_delta_ratio,-0.4982,0.0,0.0008090467398785739,21.333333333333332
buy_vol,-0.062,0.009257372593372004,0.000531993803150721,22.0
delta_lag_3,-0.2241,0.00022074380377823388,0.0011556494960428543,22.666666666666668
return_lag_9,-0.0036,0.017134558689405388,0.0006533755007785924,23.0
delta_lag_10,0.1558,0.0,0.003130234771739757,23.0
return_lag_7,-0.3384,0.0027519677443672563,-8.059012459803229e-05,23.333333333333332
return_lag_10,-0.0572,0.010637433009967445,9.729735135007624e-05,23.333333333333332
delta_lag_8,0.1515,0.005340213264913629,0.0003338881414465656,23.333333333333332
delta_lag_2,-0.2461,0.0,0.0009761454188259443,24.333333333333332
delta_lag_5,-0.1918,0.0,0.0015940416266424285,24.333333333333332
delta_lag_1,-0.3412,0.0012647956219300482,-0.00037770683088174986,25.0
bull_bear_score,-0.4404,0.002534304746030891,-0.008505449107752465,25.666666666666668
delta_lag_9,0.0832,0.0,0.001906729636707376,25.666666666666668
sell_vol,0.0264,0.0,0.004702426265179328,26.333333333333332
exchange_divergence,-0.2384,0.0,0.0001770204234647999,27.0
funding_x_cvd,0.0223,0.008906392129409468,-0.004268271782668758,30.0
okx_delta_ratio,-0.193,0.0,-0.0012317030895537373,30.333333333333332
delta_lag_7,-0.0664,0.0,-0.0005012379832537838,32.333333333333336
return_lag_8,-0.0078,0.0015984608256820465,-0.0005445029406726176,32.666666666666664
