dir_threshold,mag_threshold,mag_quantile_label,n_long,n_short,n_total_trades,long_winrate,short_winrate,total_winrate,long_avg_return,short_avg_return,total_avg_return,sharpe,max_drawdown,trade_frequency,is_stable
0.55,0.007102,q50,240,156,396,0.6167,0.5128,0.5758,0.002982,0.00056,0.002028,27.3942,-0.364,0.1455,True
0.55,0.007287,q60,186,121,307,0.586,0.4793,0.544,0.002624,8.8e-05,0.001625,20.3061,-0.3754,0.1128,False
0.55,0.007625,q70,138,87,225,0.6159,0.4368,0.5467,0.003218,-0.001714,0.001311,15.6849,-0.3968,0.0827,False
0.55,0.008304,q80,74,59,133,0.6486,0.4068,0.5414,0.005273,-0.003351,0.001448,16.061,-0.3843,0.0489,False
0.55,0.009741,q90,37,31,68,0.7027,0.129,0.4412,0.007189,-0.014185,-0.002555,-25.025,-0.3875,0.025,False
0.58,0.007102,q50,159,96,255,0.6226,0.4896,0.5725,0.002674,0.000182,0.001736,23.2853,-0.2831,0.0937,True
0.58,0.007287,q60,129,74,203,0.5969,0.4459,0.5419,0.00223,-0.000406,0.001269,15.8848,-0.3011,0.0746,False
0.58,0.007625,q70,100,53,153,0.64,0.3962,0.5556,0.003134,-0.002536,0.00117,13.9711,-0.3285,0.0562,True
0.58,0.008304,q80,49,40,89,0.6939,0.375,0.5506,0.005614,-0.00391,0.001334,14.1425,-0.3141,0.0327,True
0.58,0.009741,q90,21,23,44,0.8095,0.1739,0.4773,0.007887,-0.013788,-0.003443,-32.4837,-0.3111,0.0162,False
0.6,0.007102,q50,114,62,176,0.6228,0.5323,0.5909,0.002769,0.004225,0.003282,46.1271,-0.1336,0.0647,True
0.6,0.007287,q60,98,49,147,0.5918,0.5306,0.5714,0.002416,0.0055,0.003444,46.2012,-0.1336,0.054,True
0.6,0.007625,q70,79,32,111,0.6329,0.5312,0.6036,0.003194,0.005325,0.003809,49.5944,-0.1191,0.0408,True
0.6,0.008304,q80,41,22,63,0.6829,0.5455,0.6349,0.005948,0.006315,0.006077,77.0991,-0.0821,0.0232,True
0.6,0.009741,q90,17,10,27,0.7647,0.4,0.6296,0.007932,0.00026,0.00509,60.7336,-0.0559,0.0099,False
0.62,0.007102,q50,88,33,121,0.6818,0.4848,0.6281,0.003825,0.002017,0.003332,50.0267,-0.1191,0.0445,True
0.62,0.007287,q60,74,26,100,0.6486,0.5,0.61,0.003587,0.003953,0.003682,53.0371,-0.1191,0.0368,True
0.62,0.007625,q70,63,15,78,0.6825,0.6,0.6667,0.004361,0.005511,0.004582,64.7079,-0.1011,0.0287,True
0.62,0.008304,q80,36,9,45,0.6944,0.6667,0.6889,0.005567,0.008517,0.006157,78.9264,-0.0794,0.0165,True
0.62,0.009741,q90,16,3,19,0.75,0.6667,0.7368,0.006482,0.009124,0.006899,82.2254,-0.0297,0.007,False
0.65,0.007102,q50,51,20,71,0.7843,0.45,0.6901,0.006636,0.002086,0.005355,81.1639,-0.0565,0.0261,True
0.65,0.007287,q60,43,14,57,0.7674,0.5,0.7018,0.006623,0.006039,0.00648,98.1255,-0.0565,0.0209,True
0.65,0.007625,q70,38,4,42,0.8158,0.75,0.8095,0.007585,0.013465,0.008145,120.8421,-0.0509,0.0154,True
0.65,0.008304,q80,27,3,30,0.7407,0.6667,0.7333,0.007295,0.015083,0.008074,103.8741,-0.0541,0.011,False
0.65,0.009741,q90,15,2,17,0.7333,1.0,0.7647,0.006007,0.025105,0.008254,104.7673,-0.0275,0.0062,False
0.7,0.007102,q50,22,8,30,0.7727,0.5,0.7,0.005522,0.002913,0.004826,77.4553,-0.0332,0.011,False
0.7,0.007287,q60,18,5,23,0.7222,0.4,0.6522,0.004799,0.005956,0.005051,78.9155,-0.0332,0.0085,False
0.7,0.007625,q70,14,1,15,0.7857,1.0,0.8,0.006118,0.041661,0.008488,118.5484,-0.0261,0.0055,False
0.7,0.008304,q80,13,1,14,0.7692,1.0,0.7857,0.005353,0.041661,0.007946,108.2814,-0.0261,0.0051,False
0.7,0.009741,q90,6,1,7,0.6667,1.0,0.7143,0.003307,0.041661,0.008786,90.85,-0.015,0.0026,False
