period,period_start,period_end,n_samples,dir_auc,dir_accuracy,dir_top_decile,mag_ic,mag_icir,joint_return,joint_winrate,mark
2025-10,2025-10-01,2025-11-01,27,0.69,0.4667,0.5,0.2985,,,,
2025-11,2025-11-01,2025-12-01,720,0.5852,0.5743,0.5185,0.3808,2.918,0.003401,0.641,
2025-12,2025-12-01,2026-01-01,744,0.6943,0.6673,0.7308,0.4369,3.5712,0.001798,0.5667,
2026-01,2026-01-01,2026-02-01,744,0.62,0.568,0.6,0.3494,1.936,0.00333,0.7273,
2026-02,2026-02-01,2026-03-01,672,0.5432,0.5583,0.4717,0.3084,2.1466,,,
2026-03,2026-03-01,2026-04-01,744,0.5897,0.5357,0.6607,0.2578,2.1588,,,
2026-04,2026-04-01,2026-04-03,45,0.6511,0.6667,0.3333,0.2087,,,,
roll_00_1030-1113,2025-10-30,2025-11-13,315,0.5581,0.5395,0.4783,0.3077,2.8492,,,
roll_01_1106-1120,2025-11-06,2025-11-20,336,0.584,0.603,0.4815,0.3811,3.7654,-0.000491,0.5714,
roll_02_1113-1127,2025-11-13,2025-11-27,336,0.6107,0.5962,0.6923,0.2675,1.5836,0.00788,0.7143,
roll_03_1120-1204,2025-11-20,2025-12-04,336,0.6139,0.572,0.52,0.3325,1.3098,0.014169,0.8,
roll_04_1127-1211,2025-11-27,2025-12-11,336,0.6624,0.625,0.6667,0.3842,5.2847,-0.000159,0.4857,
roll_05_1204-1218,2025-12-04,2025-12-18,336,0.6498,0.6071,0.6522,0.4512,2.8528,0.000718,0.4474,
roll_06_1211-1225,2025-12-11,2025-12-25,336,0.7146,0.6804,0.8636,0.4708,4.5174,0.004887,0.6667,
roll_07_1218-0101,2025-12-18,2026-01-01,336,0.7046,0.7382,0.7917,0.4622,9.2559,0.00322,0.75,BEST
roll_08_1225-0108,2025-12-25,2026-01-08,336,0.6261,0.6327,0.72,0.318,0.9949,0.002709,0.6923,
roll_09_0101-0115,2026-01-01,2026-01-15,336,0.7141,0.5301,0.76,0.3116,0.9913,,,
roll_10_0108-0122,2026-01-08,2026-01-22,336,0.6062,0.5223,0.64,0.4512,8.5593,-0.007937,0.0,
roll_11_0115-0129,2026-01-15,2026-01-29,336,0.6325,0.6033,0.8,0.3726,9.4345,0.001384,0.5556,
roll_12_0122-0205,2026-01-22,2026-02-05,336,0.6348,0.5917,0.4167,0.413,6.4376,0.005838,0.8824,
roll_13_0129-0212,2026-01-29,2026-02-12,336,0.581,0.5403,0.4,0.2817,13.6224,0.007263,1.0,
roll_14_0205-0219,2026-02-05,2026-02-19,336,0.5374,0.5534,0.5926,0.279,2.3622,,,
roll_15_0212-0226,2026-02-12,2026-02-26,336,0.5431,0.5593,0.6667,0.2656,1.6457,,,
roll_16_0219-0305,2026-02-19,2026-03-05,336,0.606,0.5769,0.6923,0.2745,1.2232,,,
roll_17_0226-0312,2026-02-26,2026-03-12,336,0.6248,0.5659,0.7308,0.2811,1.1465,,,
roll_18_0305-0319,2026-03-05,2026-03-19,336,0.606,0.5257,0.5769,0.2893,1.418,,,
roll_19_0312-0326,2026-03-12,2026-03-26,336,0.6043,0.5282,0.68,0.2056,2.0448,,,
roll_20_0319-0402,2026-03-19,2026-04-02,336,0.616,0.549,0.6923,0.1969,15.9297,,,
roll_21_0326-0402,2026-03-26,2026-04-03,189,0.6198,0.5704,0.6667,0.2377,4.1158,,,
roll_22_0402-0402,2026-04-02,2026-04-03,21,0.5278,0.5833,0.5,0.1733,,,,WORST
